Source Name	Characteristics[organism]	Characteristics[organism part]	Characteristics[pool]	Characteristics[age]	Characteristics[ancestry category]	Characteristics[cell type]	characteristics[developmental stage]	Characteristics[Compound]	Characteristics[phenotype]	Characteristics[depletion]	Characteristics[cell line]	Characteristics[sex]	Characteristics[disease]	Characteristics[individual]	assay name	comment[fraction identifier]	comment[label]	comment[data file]	comment[file uri]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[dissociation method]	comment[collision energy]	comment[fragment mass tolerance]	comment[precursor mass tolerance]	Material Type	Factor value[Compound]	Factor value[phenotype]
Sample 1	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_087	run 2	2	TMT126	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	treatment
Sample 2	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	before_treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	pre_088	run 2	2	TMT127N	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	before_treatment
Sample 3	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_088	run 2	2	TMT127C	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	treatment
Sample 4	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	before_treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	pre_093	run 2	2	TMT128N	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	before_treatment
Sample 5	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_093	run 2	2	TMT128C	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	treatment
Sample 6	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug MAPK-inhibitors	before_treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	pre_096	run 2	2	TMT129N	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug MAPK-inhibitors	before_treatment
Sample 7	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug MAPK-inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_096	run 2	2	TMT129C	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug MAPK-inhibitors	treatment
Sample 8	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	before_treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	pre_100	run 2	2	TMT130N	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	before_treatment
Sample 9	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_100	run 2	2	TMT130C	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	treatment
Sample 10	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	control	control	depletion	not applicable	not available	metastatic cutaneous melanoma	IS5	run 2	2	TMT131	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr69.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	control	control
Sample 1	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_087	run 3	3	TMT126	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	treatment
Sample 2	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	before_treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	pre_088	run 3	3	TMT127N	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	before_treatment
Sample 3	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_088	run 3	3	TMT127C	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	treatment
Sample 4	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	before_treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	pre_093	run 3	3	TMT128N	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	before_treatment
Sample 5	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_093	run 3	3	TMT128C	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	treatment
Sample 6	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug MAPK-inhibitors	before_treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	pre_096	run 3	3	TMT129N	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug MAPK-inhibitors	before_treatment
Sample 7	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug MAPK-inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_096	run 3	3	TMT129C	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug MAPK-inhibitors	treatment
Sample 8	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	before_treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	pre_100	run 3	3	TMT130N	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	before_treatment
Sample 9	Homo sapiens	blood plasma	5	not available	not available	not applicable	not available	drug immune checkpoint inhibitors	treatment	depletion	not applicable	not available	metastatic cutaneous melanoma	trm_100	run 3	3	TMT130C	LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/05/PXD017201/LJMP_Melanoma_QE_20170310_TMT_set5_1mgIPG3-10_fr70.raw	NT=Q Exactive;AC=MS:1001911	NT=Trypsin;AC=MS:1001251	NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable	NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;PP=Protein N-term	NT=TMT6plex;AC=UNIMOD:737;MT=fixed;TA=K	AC=MS:1000422;NT=HCD	30% NCE	not available	not available	tissue	drug immune checkpoint inhibitors	treatment
